Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,1,0,0,0,64.00674217999867,1
0,0,1,0,0,0,63.891197579998675,1
0,0,1,0,0,0,63.76713615999866,1
0,0,1,0,0,0,63.658009639998646,1
0,0,1,0,0,0,63.54877023999865,1
0,0,1,0,0,0,63.44155343999866,1
0,0,1,0,0,0,63.344851259998656,1
0,0,1,0,0,0,63.237632259998676,1
0,0,1,0,0,0,63.13041325999868,1
0,0,1,0,0,0,63.02328673999868,1
0,0,1,0,0,0,62.92459693999867,1
0,0,1,0,0,0,62.82364253999866,1
0,0,1,0,0,0,62.716403139998675,1
0,0,1,0,0,0,62.613448739998674,1
0,0,1,0,0,0,62.514746559998656,1
0,0,1,0,0,0,62.411792159998676,1
0,0,1,0,0,0,62.31308997999866,1
0,0,1,0,0,0,62.21013557999868,1
0,0,1,0,0,0,62.115728579998674,1
0,0,1,0,0,0,62.01078435999868,1
0,0,1,0,0,0,61.912260419998674,1
0,0,1,0,0,0,61.82424091999869,1
0,0,1,0,0,0,61.723306919998684,1
0,0,1,0,0,0,61.626670299998686,1
0,0,1,0,0,0,61.53003367999868,1
0,0,1,0,0,0,61.43779473999869,1
0,0,1,0,0,0,61.349662559998684,1
0,0,1,0,0,0,61.2552781599987,1
0,0,1,0,0,0,61.154641539998686,1
0,0,1,0,0,0,61.05825713999868,1
0,0,1,0,0,0,60.9661679199987,1
0,0,1,0,0,0,60.88698301999868,1
0,0,1,0,0,0,60.792598619998685,1
0,0,1,0,0,0,60.693961999998685,1
0,0,1,0,0,0,60.595312999998704,1
0,0,1,0,0,0,60.50518081999871,1
0,0,1,0,0,0,60.412796419998706,1
0,0,1,0,0,0,60.320557479998705,1
0,0,1,0,0,0,60.232458079998686,1
0,0,1,0,0,0,60.144338279998685,1
0,0,1,0,0,0,60.056206099998704,1
0,0,1,0,0,0,59.9575694799987,1
0,0,1,0,0,0,59.8674474799987,1
0,0,1,0,0,0,59.7711961599987,1
0,0,1,0,0,0,59.6747993799987,1
0,0,1,0,0,0,59.5806897999987,1
0,0,1,0,0,0,59.4737907799987,1
0,0,1,0,0,0,59.375406379998715,1
0,0,1,0,0,0,59.27476975999871,1
0,0,1,0,0,0,59.185035259998706,1
0,0,1,0,0,0,59.082398639998715,1
0,0,1,0,0,0,58.98601423999871,1
0,0,1,0,0,0,58.88966261999871,1
0,0,1,0,0,0,58.79104639999872,1
0,0,1,0,0,0,58.705199219998725,1
0,0,1,0,0,0,58.60655241999872,1
0,0,1,0,0,0,58.51220079999872,1
0,0,1,0,0,0,58.41356417999872,1
0,0,1,0,0,0,58.31917977999871,1
0,0,1,0,0,0,58.22904759999872,1
0,0,1,0,0,0,58.13894819999872,1
0,0,1,0,0,0,58.04270925999872,1
0,0,1,0,0,0,57.94635763999872,1
0,0,1,0,0,0,57.85423563999872,1
0,0,1,0,0,0,57.76410345999872,1
0,0,1,0,0,0,57.66319205999872,1
0,0,1,0,0,0,57.57084043999872,1
0,0,1,0,0,0,57.48274103999872,1
0,0,1,0,0,0,57.394641639998724,1
0,0,1,0,0,0,57.30652183999872,1
0,0,1,0,0,0,57.216137439998725,1
0,0,1,0,0,0,57.13003803999872,1
0,0,1,0,0,0,57.039653639998726,1
0,0,1,0,0,0,56.947269239998725,1
0,0,1,0,0,0,56.86154491999872,1
0,0,1,0,0,0,56.758623299998725,1
0,0,1,0,0,0,56.65571189999872,1
0,0,1,0,0,0,56.582616699998724,1
0,0,1,0,0,0,56.52860587999872,1
0,0,1,0,0,0,56.480980359998725,1
0,0,1,0,0,0,56.392835759998725,1
0,0,1,0,0,0,56.30470133999872,1
0,0,1,0,0,0,56.21455673999874,1
0,0,1,0,0,0,56.12867453999874,1
0,0,1,0,0,0,56.04717983999872,1
0,0,1,0,0,0,55.95078301999874,1
0,0,1,0,0,0,55.85863841999874,1
0,0,1,0,0,0,55.76649381999874,1
0,0,1,0,0,0,55.67006421999874,1
0,0,1,0,0,0,55.57363461999874,1
0,0,1,0,0,0,55.49215229999874,1
0,0,1,0,0,0,55.40627009999874,1
0,0,1,0,0,0,55.316102899998725,1
0,0,1,0,0,0,55.22167329999874,1
0,0,1,0,0,0,55.13152869999874,1
0,0,1,0,0,0,55.04561371999874,1
0,0,1,0,0,0,54.95746911999874,1
0,0,1,0,0,0,54.86930191999872,1
0,0,1,0,0,0,54.76835549999875,1
0,0,1,0,0,0,54.68872551999874,1
0,0,1,0,0,0,54.59203351999874,1
0,0,1,0,0,0,54.497626519998754,1
0,0,1,0,0,0,54.41614199999874,1
0,0,1,0,0,0,54.32637247999874,1
0,0,1,0,0,0,54.22797565999875,1
0,0,1,0,0,0,54.133808459998725,1
0,0,1,0,0,0,54.03541163999874,1
0,0,1,0,0,0,53.94551705999874,1
0,0,1,0,0,0,53.851515719998744,1
0,0,1,0,0,0,53.75935071999874,1
0,0,1,0,0,0,53.66720611999874,1
0,0,1,0,0,0,53.57906151999874,1
0,0,1,0,0,0,53.49289431999874,1
0,0,1,0,0,0,53.402464719998754,1
0,0,1,0,0,0,53.30778289999874,1
0,0,1,0,0,0,53.21310107999875,1
0,0,1,0,0,0,53.129331559998754,1
0,0,1,0,0,0,53.03264973999874,1
0,0,1,0,0,0,52.93593513999875,1
0,0,1,0,0,0,52.84347055999875,1
0,0,0,0,0,0,52.76421785999875,1
0,0,0,0,0,0,52.66352585999874,1
0,0,0,0,0,0,52.56707365999874,1
0,0,0,0,0,0,52.46207425999876,1
0,0,0,0,0,0,52.363369839998754,1
0,0,0,0,0,0,52.26890745999876,1
0,0,0,0,0,0,52.17033831999876,1
0,0,0,0,0,0,52.06508669999876,1
0,0,0,0,0,0,51.96837209999874,1
0,0,0,0,0,0,51.867372699998754,1
0,0,0,0,0,0,51.77263569999876,1
0,0,0,0,0,0,51.67163629999875,1
0,0,0,0,0,0,51.57489929999876,1
0,0,0,0,0,0,51.46338527999876,1
0,0,0,0,0,0,51.36037569999876,1
0,0,0,0,0,0,51.26389091999876,1
0,0,0,0,0,0,51.15463929999876,1
0,0,0,0,0,0,51.047639899998764,1
0,0,0,0,0,0,50.94490289999877,1
0,0,0,0,0,0,50.84426839999876,1
0,0,0,0,0,0,50.73071939999876,1
0,0,0,0,0,0,50.62571779999877,1
0,0,0,0,0,0,50.52268561999878,1
0,0,0,0,0,0,50.419686219998766,1
0,0,0,0,0,0,50.31668681999877,1
0,0,0,0,0,0,50.21368741999878,1
0,0,0,0,0,0,50.11507551999877,1
0,0,0,0,0,0,50.00980129999877,1
0,0,0,0,0,0,49.90880189999878,1
0,0,0,0,0,0,49.80352767999878,1
0,0,0,0,0,0,49.70267153999878,1
0,0,0,0,0,0,49.61018895999878,1
0,0,0,0,0,0,49.50719973999878,1
0,0,0,0,0,0,49.40420033999878,1
0,0,0,0,0,0,49.30120093999878,1
0,0,0,0,0,0,49.20486161999878,1
0,0,0,0,0,0,49.099862219998776,1
0,0,0,0,0,0,48.99486281999879,1
0,0,0,0,0,0,48.88983063999878,1
0,0,0,0,0,0,48.78483123999878,1
0,0,0,0,0,0,48.68382963999879,1
0,0,0,0,0,0,48.58279745999879,1
0,0,0,0,0,0,48.48617533999878,1
0,0,0,0,0,0,48.389428159998786,1
0,0,0,0,0,0,48.28642875999879,1
0,0,0,0,0,0,48.17489213999879,1
0,0,0,0,0,0,48.0781223599988,1
0,0,0,0,0,0,47.9770901799988,1
0,0,0,0,0,0,47.88048845999879,1
0,0,0,0,0,0,47.77746645999879,1
0,0,0,0,0,0,47.674444459998796,1
0,0,0,0,0,0,47.565172479998786,1
0,0,0,0,0,0,47.453646079998805,1
0,0,0,0,0,0,47.3463842799988,1
0,0,0,0,0,0,47.2455099799988,1
0,0,0,0,0,0,47.129733559998805,1
0,0,0,0,0,0,47.026723979998806,1
0,0,0,0,0,0,46.9151997799988,1
0,0,0,0,0,0,46.799423359998805,1
0,0,0,0,0,0,46.6898889799988,1
0,0,0,0,0,0,46.5890248599988,1
0,0,0,0,0,0,46.4837528799988,1
0,0,0,0,0,0,46.3722286799988,1
0,0,0,0,0,0,46.2649690799988,1
0,0,0,0,0,0,46.159840359998796,1
0,0,0,0,0,0,46.0589762399988,1
0,0,0,0,0,0,45.949452039998796,1
0,0,0,0,0,0,45.839938019998804,1
0,0,0,0,0,0,45.730413819998816,1
0,0,0,0,0,0,45.61663739999881,1
0,0,0,0,0,0,45.51365021999881,1
0,0,0,0,0,0,45.410775919998805,1
0,0,0,0,0,0,45.30164939999881,1
0,0,0,0,0,0,45.18812519999881,1
0,0,0,0,0,0,45.07034877999881,1
0,0,0,0,0,0,44.96110937999881,1
0,0,0,0,0,0,44.85186997999881,1
0,0,0,0,0,0,44.74459799999881,1
0,0,0,0,0,0,44.63321925999881,1
0,0,0,0,0,0,44.525979859998806,1
0,0,0,0,0,0,44.41020343999882,1
0,0,0,0,0,0,44.30721625999881,1
0,0,0,0,0,0,44.19769205999881,1
0,0,0,0,0,0,44.08618023999881,1
0,0,0,0,0,0,43.98330593999881,1
0,0,0,0,0,0,43.86752951999881,1
0,0,0,0,0,0,43.754025519998805,1
0,0,0,0,0,0,43.64278611999881,1
0,0,0,0,0,0,43.53154671999881,1
0,0,0,0,0,0,43.41830731999882,1
0,0,0,0,0,0,43.30492857999881,1
0,0,0,0,0,0,43.199941399998806,1
0,0,0,0,0,0,43.09070199999881,1
0,0,0,0,0,0,42.977177799998806,1
0,0,0,0,0,0,42.872213179998816,1
0,0,0,0,0,0,42.76934905999881,1
0,0,0,0,0,0,42.664109659998815,1
0,0,0,0,0,0,42.556857879998816,1
0,0,0,0,0,0,42.44310165999881,1
0,0,0,0,0,0,42.333577459998814,1
0,0,0,0,0,0,42.230338059998815,1
0,0,0,0,0,0,42.135748559998824,1
0,0,0,0,0,0,42.02825693999881,1
0,0,0,0,0,0,41.91873273999881,1
0,0,0,0,0,0,41.81775793999881,1
0,0,0,0,0,0,41.71253091999881,1
0,0,0,0,0,0,41.611543739998815,1
0,0,0,0,0,0,41.49803973999881,1
0,0,0,0,0,0,41.388787959998815,1
0,0,0,0,0,0,41.27101153999881,1
0,0,0,0,0,0,41.161772139998824,1
0,0,0,0,0,0,41.05878495999881,1
0,0,0,0,0,0,40.95154555999881,1
0,0,0,0,0,0,40.947293339998815,1
0,0,0,0,0,0,40.947293339998815,1
0,0,0,0,0,0,40.951568119998825,1
0,0,0,0,0,0,40.951557939998814,1
0,0,0,0,0,0,40.938778719998815,1
0,0,0,0,0,0,40.945030939998816,1
0,0,0,0,0,0,40.951428619998815,1
0,0,0,0,0,0,40.951428619998815,1
0,0,0,0,0,0,40.94717639999881,1
0,0,0,0,0,0,40.94703093999881,1
0,0,0,0,0,0,40.94703093999881,1
0,0,0,0,0,0,40.95129553999881,1
0,0,0,0,0,0,40.955693219998814,1
0,0,0,0,0,0,40.95369321999881,1
0,0,0,0,0,0,40.951680839998815,1
0,0,0,0,0,0,40.94303093999881,1
0,0,0,0,0,0,40.94303093999881,1
0,0,0,0,0,0,40.938778719998815,1
0,0,0,0,0,0,40.945030939998816,1
0,0,0,0,0,0,40.94277871999881,1
0,0,0,0,0,0,40.944778719998816,1
0,0,0,0,0,0,40.957557939998814,1
0,0,0,0,0,0,40.957557939998814,1
0,0,0,0,0,0,40.95330571999881,1
0,0,0,0,0,0,40.95529333999881,1
0,0,0,0,0,0,40.955438799998824,1
0,0,0,0,0,0,40.951321859998814,1
0,0,0,0,0,0,40.95571953999881,1
0,0,0,0,0,0,40.95146731999881,1
0,0,0,0,0,0,40.95146731999881,1
0,0,0,0,0,0,40.947215099998814,1
0,0,0,0,0,0,40.95573191999881,1
0,0,0,0,0,0,40.95147969999881,1
0,0,0,0,0,0,40.94521509999881,1
0,0,0,0,0,0,40.947467319998815,1
0,0,0,0,0,0,40.947467319998815,1
0,0,0,0,0,0,40.94321509999881,1
0,0,0,0,0,0,40.940952699998824,1
0,0,0,0,0,0,40.95586499999881,1
0,0,0,0,0,0,40.96212739999881,1
0,0,0,0,0,0,40.959875179998825,1
0,0,0,0,0,0,40.96613977999882,1
0,0,0,0,0,0,40.968139779998815,1
0,0,0,0,0,0,40.967742099998816,1
0,0,0,0,0,0,40.969742099998825,1
0,0,0,0,0,0,40.971742099998814,1
0,0,0,0,0,0,40.971742099998814,1
0,0,0,0,0,0,40.973994319998816,1
0,0,0,0,0,0,40.971994319998814,1
0,0,0,0,0,0,40.965596639998815,1
0,0,0,0,0,0,40.959479699998816,1
0,0,0,0,0,0,40.95321729999881,1
0,0,0,0,0,0,40.957469519998824,1
0,0,0,0,0,0,40.95321729999881,1
0,0,0,0,0,0,40.95946951999882,1
0,0,0,0,0,0,40.961469519998815,1
0,0,0,0,0,0,40.963334239998815,1
0,0,0,0,0,0,40.96108201999881,1
0,0,0,0,0,0,40.963082019998815,1
0,0,0,0,0,0,40.96508201999881,1
0,0,0,0,0,0,40.96082979999881,1
0,0,0,0,0,0,40.956432119998816,1
0,0,0,0,0,0,40.95016971999881,1
0,0,0,0,0,0,40.946302799998826,1
0,0,0,0,0,0,40.942302799998814,1
0,0,0,0,0,0,40.93405057999881,1
0,0,0,0,0,0,40.929905119998814,1
0,0,0,0,0,0,40.92150743999882,1
0,0,0,0,0,0,40.913255219998824,1
0,0,0,0,0,0,40.919905119998816,1
0,0,0,0,0,0,40.921905119998826,1
0,0,0,0,0,0,40.930157339998814,1
0,0,0,0,0,0,40.92550743999881,1
0,0,0,0,0,0,40.93802425999882,1
0,0,0,0,0,0,40.94640955999881,1
0,0,0,0,0,0,40.94628023999881,1
0,0,0,0,0,0,40.94602801999881,1
0,0,0,0,0,0,40.95429041999881,1
0,0,0,0,0,0,40.945640519998825,1
0,0,0,0,0,0,40.94789273999882,1
0,0,0,0,0,0,40.946038199998824,1
0,0,0,0,0,0,40.944038199998815,1
0,0,0,0,0,0,40.946290419998824,1
0,0,0,0,0,0,40.94855501999882,1
0,0,0,0,0,0,40.942302799998814,1
0,0,0,0,0,0,40.944555019998816,1
0,0,0,0,0,0,40.94254263999882,1
0,0,0,0,0,0,40.942677919998815,1
0,0,0,0,0,0,40.934163299998815,1
0,0,0,0,0,0,40.93841551999881,1
0,0,0,0,0,0,40.938270059998814,1
0,0,0,0,0,0,40.934017839998816,1
0,0,0,0,0,0,40.938270059998814,1
0,0,0,0,0,0,40.940415519998815,1
0,0,0,0,0,0,40.94667791999881,1
0,0,0,0,0,0,40.94002801999881,1
0,0,0,0,0,0,40.94854483999881,1
0,0,0,0,0,0,40.94854483999881,1
0,0,0,0,0,0,40.944282439998815,1
0,0,0,0,0,0,40.9380200399988,1
0,0,0,0,0,0,40.942417719998815,1
0,0,0,0,0,0,40.942417719998815,1
0,0,0,0,0,0,40.93827225999881,1
0,0,0,0,0,0,40.930020039998816,1
0,0,0,0,0,0,40.93227225999881,1
0,0,0,0,0,0,40.930272259998816,1
0,0,0,0,0,0,40.91975543999881,1
0,0,0,0,0,0,40.92200765999881,1
0,0,0,0,0,0,40.90709535999881,1
0,0,0,0,0,0,40.907097559998796,1
0,0,0,0,0,0,40.90284533999881,1
0,0,0,0,0,0,40.90284533999881,1
0,0,0,0,0,0,40.907243019998795,1
0,0,0,0,0,0,40.911495239998814,1
0,0,0,0,0,0,40.907243019998795,1
0,0,0,0,0,0,40.911495239998814,1
0,0,0,0,0,0,40.911495239998814,1
0,0,0,0,0,0,40.920009859998814,1
0,0,0,0,0,0,40.9157576399988,1
0,0,0,0,0,0,40.920009859998814,1
0,0,0,0,0,0,40.91574745999881,1
0,0,0,0,0,0,40.91574745999881,1
0,0,0,0,0,0,40.911495239998814,1
0,0,0,0,0,0,40.91574745999881,1
0,0,0,0,0,0,40.91575983999881,1
0,0,0,0,0,0,40.91136215999881,1
0,0,0,0,0,0,40.907243019998795,1
0,0,0,0,0,0,40.911495239998814,1
0,0,0,0,0,0,40.90949523999881,1
0,0,0,0,0,0,40.90949523999881,1
0,0,0,0,0,0,40.90934977999881,1
0,0,0,0,0,0,40.90269987999881,1
0,0,0,0,0,0,40.90909755999881,1
0,0,0,0,0,0,40.90684533999881,1
0,0,0,0,0,0,40.904593119998815,1
0,0,0,0,0,0,40.91284533999881,1
0,0,0,0,0,0,40.91669987999881,1
0,0,0,0,0,0,40.910037599998816,1
0,0,0,0,0,0,40.90577299999881,1
0,0,0,0,0,0,40.910170679998814,1
0,0,0,0,0,0,40.91016049999881,1
0,0,0,0,0,0,40.901510599998815,1
0,0,0,0,0,0,40.910025219998815,1
0,0,0,0,0,0,40.912277439998796,1
0,0,0,0,0,0,40.90602521999881,1
0,0,0,0,0,0,40.904025219998815,1
0,0,0,0,0,0,40.906422899998816,1
0,0,0,0,0,0,40.906422899998816,1
0,0,0,0,0,0,40.9021706799988,1
0,0,0,0,0,0,40.906422899998816,1
0,0,0,0,0,0,40.906422899998816,1
0,0,0,0,0,0,40.90417067999881,1
0,0,0,0,0,0,40.89751059999881,1
0,0,0,0,0,0,40.899365139998814,1
0,0,0,0,0,0,40.90351059999881,1
0,0,0,0,0,0,40.907510599998815,1
0,0,0,0,0,0,40.90951059999881,1
0,0,0,0,0,0,40.91149821999882,1
0,0,0,0,0,0,40.915750439998824,1
0,0,0,0,0,0,40.91149821999882,1
0,0,0,0,0,0,40.90723581999881,1
0,0,0,0,0,0,40.90948803999881,1
0,0,0,0,0,0,40.905488039998815,1
0,0,0,0,0,0,40.90148803999881,1
0,0,0,0,0,0,40.893090359998816,1
0,0,0,0,0,0,40.8933425799988,1
0,0,0,0,0,0,40.88934257999881,1
0,0,0,0,0,0,40.88533019999881,1
0,0,0,0,0,0,40.8855824199988,1
0,0,0,0,0,0,40.883582419998795,1
0,0,0,0,0,0,40.881582419998814,1
0,0,0,0,0,0,40.883834639998796,1
0,0,0,0,0,0,40.8775722399988,1
0,0,0,0,0,0,40.88182445999881,1
0,0,0,0,0,0,40.88182445999881,1
0,0,0,0,0,0,40.8860766799988,1
0,0,0,0,0,0,40.89032889999881,1
0,0,0,0,0,0,40.883931219998814,1
0,0,0,0,0,0,40.886183439998796,1
0,0,0,0,0,0,40.879918839998815,1
0,0,0,0,0,0,40.8821710599988,1
0,0,0,0,0,0,40.87377337999881,1
0,0,0,0,0,0,40.874025599998795,1
0,0,0,0,0,0,40.87627781999881,1
0,0,0,0,0,0,40.874277819998795,1
0,0,0,0,0,0,40.872277819998814,1
0,0,0,0,0,0,40.874530039998795,1
0,0,0,0,0,0,40.872530039998814,1
0,0,0,0,0,0,40.874782259998796,1
0,0,0,0,0,0,40.8685176599988,1
0,0,0,0,0,0,40.8707698799988,1
0,0,0,0,0,0,40.868769879998815,1
0,0,0,0,0,0,40.864769879998796,1
0,0,0,0,0,0,40.8607596999988,1
0,0,0,0,0,0,40.852362019998786,1
0,0,0,0,0,0,40.852614239998786,1
0,0,0,0,0,0,40.848614239998795,1
0,0,0,0,0,0,40.84461423999879,1
0,0,0,0,0,0,40.8426018599988,1
0,0,0,0,0,0,40.840456399998786,1
0,0,0,0,0,0,40.8340587199988,1
0,0,0,0,0,0,40.836310939998796,1
0,0,0,0,0,0,40.8343109399988,1
0,0,0,0,0,0,40.83656315999879,1
0,0,0,0,0,0,40.8345631599988,1
0,0,0,0,0,0,40.8281654799988,1
0,0,0,0,0,0,40.828417699998795,1
0,0,0,0,0,0,40.82441769999879,1
0,0,0,0,0,0,40.82041769999879,1
0,0,0,0,0,0,40.82268009999881,1
0,0,0,0,0,0,40.827077779998795,1
0,0,0,0,0,0,40.8184278799988,1
0,0,0,0,0,0,40.8184278799988,1
0,0,0,0,0,0,40.8246800999988,1
0,0,0,0,0,0,40.8246800999988,1
0,0,0,0,0,0,40.8224278799988,1
0,0,0,0,0,0,40.8224176999988,1
0,0,0,0,0,0,40.82681537999879,1
0,0,0,0,0,0,40.8224176999988,1
0,0,0,0,0,0,40.8181654799988,1
0,0,0,0,0,0,40.8224176999988,1
0,0,0,0,0,0,40.8181654799988,1
0,0,0,0,0,0,40.81391325999879,1
0,0,0,0,0,0,40.8139132599988,1
0,0,0,0,0,0,40.8115155799988,1
0,0,0,0,0,0,40.813515579998786,1
0,0,0,0,0,0,40.81126335999879,1
0,0,0,0,0,0,40.8090009599988,1
0,0,0,0,0,0,40.81525317999879,1
0,0,0,0,0,0,40.815120099998786,1
0,0,0,0,0,0,40.8151324799988,1
0,0,0,0,0,0,40.8108802599988,1
0,0,0,0,0,0,40.8151324799988,1
0,0,0,0,0,0,40.81313247999879,1
0,0,0,0,0,0,40.80688025999879,1
0,0,0,0,0,0,40.800482579998786,1
0,0,0,0,0,0,40.79862803999879,1
0,0,0,0,0,0,40.79676331999879,1
0,0,0,0,0,0,40.794763319998786,1
0,0,0,0,0,0,40.7927509399988,1
0,0,0,0,0,0,40.78223411999879,1
0,0,0,0,0,0,40.782101039998786,1
0,0,0,0,0,0,40.782101039998786,1
0,0,0,0,0,0,40.7907509399988,1
0,0,0,0,0,0,40.7907509399988,1
0,0,0,0,0,0,40.78649871999879,1
0,0,0,0,0,0,40.78849871999879,1
0,0,0,0,0,0,40.781848819998785,1
0,0,0,0,0,0,40.788101039998786,1
0,0,0,0,0,0,40.78598409999879,1
0,0,0,0,0,0,40.78798409999879,1
0,0,0,0,0,0,40.78798409999879,1
0,0,0,0,0,0,40.78358641999878,1
0,0,0,0,0,0,40.78358641999878,1
0,0,0,0,0,0,40.77733419999879,1
0,0,0,0,0,0,40.779586419998786,1
0,0,0,0,0,0,40.78198409999879,1
0,0,0,0,0,0,40.77573187999879,1
0,0,0,0,0,0,40.76506959999879,1
0,0,0,0,0,0,40.76932181999879,1
0,0,0,0,0,0,40.767334199998785,1
0,0,0,0,0,0,40.76958641999879,1
0,0,0,0,0,0,40.7697216999988,1
0,0,0,0,0,0,40.771721699998785,1
0,0,0,0,0,0,40.7694694799988,1
0,0,0,0,0,0,40.773324019998796,1
0,0,0,0,0,0,40.7753240199988,1
0,0,0,0,0,0,40.7815762399988,1
0,0,0,0,0,0,40.777059419998785,1
0,0,0,0,0,0,40.7854570999988,1
0,0,0,0,0,0,40.78731163999879,1
0,0,0,0,0,0,40.789311639998786,1
0,0,0,0,0,0,40.789311639998786,1
0,0,0,0,0,0,40.78304923999879,1
0,0,0,0,0,0,40.78304923999879,1
0,0,0,0,0,0,40.78304923999879,1
0,0,0,0,0,0,40.78290377999879,1
0,0,0,0,0,0,40.78303685999879,1
0,0,0,0,0,0,40.77878463999879,1
0,0,0,0,0,0,40.77653241999879,1
0,0,0,0,0,0,40.78078463999879,1
0,0,0,0,0,0,40.78078463999879,1
0,0,0,0,0,0,40.78078463999879,1
0,0,0,0,0,0,40.77893009999879,1
0,0,0,0,0,0,40.78118231999878,1
0,0,0,0,0,0,40.77066769999879,1
0,0,0,0,0,0,40.76865751999878,1
0,0,0,0,0,0,40.76651205999879,1
0,0,0,0,0,0,40.76011437999878,1
0,0,0,0,0,0,40.758259839998786,1
0,0,0,0,0,0,40.76051205999879,1
0,0,0,0,0,0,40.764764279998786,1
0,0,0,0,0,0,40.76461881999879,1
0,0,0,0,0,0,40.76036659999878,1
0,0,0,0,0,0,40.76036659999878,1
0,0,0,0,0,0,40.766618819998776,1
0,0,0,0,0,0,40.77301649999879,1
0,0,0,0,0,0,40.77501869999878,1
0,0,0,0,0,0,40.772618819998776,1
0,0,0,0,0,0,40.77462899999878,1
0,0,0,0,0,0,40.77662899999879,1
0,0,0,0,0,0,40.77662899999879,1
0,0,0,0,0,0,40.77662899999879,1
0,0,0,0,0,0,40.78327889999878,1
0,0,0,0,0,0,40.77688121999879,1
0,0,0,0,0,0,40.77913343999879,1
0,0,0,0,0,0,40.772868839998786,1
0,0,0,0,0,0,40.77088121999879,1
0,0,0,0,0,0,40.77313343999879,1
0,0,0,0,0,0,40.768871039998785,1
0,0,0,0,0,0,40.77087103999878,1
0,0,0,0,0,0,40.772871039998776,1
0,0,0,0,0,0,40.77061881999879,1
0,0,0,0,0,0,40.77687103999878,1
0,0,0,0,0,0,40.778871039998776,1
0,0,0,0,0,0,40.78952093999878,1
0,0,0,0,0,0,40.78726871999878,1
0,0,0,0,0,0,40.793520939998785,1
0,0,0,0,0,0,40.79778553999879,1
0,0,0,0,0,0,40.79778553999879,1
0,0,0,0,0,0,40.80203775999878,1
0,0,0,0,0,0,40.80203775999879,1
0,0,0,0,0,0,40.80218321999879,1
0,0,0,0,0,0,40.80218321999879,1
0,0,0,0,0,0,40.806435439998786,1
0,0,0,0,0,0,40.806435439998786,1
0,0,0,0,0,0,40.80218321999879,1
0,0,0,0,0,0,40.80219559999878,1
0,0,0,0,0,0,40.80844781999879,1
0,0,0,0,0,0,40.81044781999879,1
0,0,0,0,0,0,40.808185419998786,1
0,0,0,0,0,0,40.81018541999879,1
0,0,0,0,0,0,40.81218541999878,1
0,0,0,0,0,0,40.814185419998786,1
0,0,0,0,0,0,40.814185419998786,1
0,0,0,0,0,0,40.80993319999878,1
0,0,0,0,0,0,40.80566859999878,1
0,0,0,0,0,0,40.80366859999879,1
0,0,0,0,0,0,40.79966859999878,1
0,0,0,0,0,0,40.79566859999878,1
0,0,0,0,0,0,40.791668599998786,1
0,0,0,0,0,0,40.77900851999878,1
0,0,0,0,0,0,40.781260739998785,1
0,0,0,0,0,0,40.779260739998776,1
0,0,0,0,0,0,40.74742413999879,1
0,0,0,0,0,0,40.711315159998776,1
0,0,0,0,0,0,40.66855627999878,1
0,0,0,0,0,0,40.662031479998774,1
0,0,0,0,0,0,40.65989417999878,1
0,0,0,0,0,0,40.99826737999878,1
0,0,0,0,0,0,42.94702195999878,1
0,0,0,0,0,0,44.89564125999877,1
0,0,0,0,0,0,45.01346287999877,1
0,0,0,0,0,0,45.12703227999877,1
0,0,0,0,0,0,45.23633927999877,1
0,0,0,0,0,0,45.34364627999877,1
0,0,0,0,0,0,45.459500479998766,1
0,0,0,0,0,0,45.56038719999877,1
0,0,0,0,0,0,45.66140919999877,1
0,0,0,0,0,0,45.76243119999877,1
0,0,0,0,0,0,45.86543059999877,1
0,0,0,0,0,0,45.96411241999876,1
0,0,0,0,0,0,46.05431239999877,1
0,0,0,0,0,0,46.14448977999877,1
0,0,0,0,0,0,46.23265697999876,1
0,0,0,0,0,0,46.325086579998754,1
0,0,0,0,0,0,46.41327417999875,1
0,0,0,0,0,0,46.51425337999876,1
0,0,0,0,0,0,46.61296797999876,1
0,0,0,0,0,0,46.70298971999875,1
0,0,0,0,0,0,46.78650701999875,1
0,0,0,0,0,0,46.88293661999876,1
0,0,0,0,0,0,46.97510381999876,1
0,0,0,0,0,0,47.07150063999875,1
0,0,0,0,0,0,47.16366783999875,1
0,0,0,0,0,0,47.25568957999876,1
0,0,0,0,0,0,47.34160235999874,1
0,0,0,0,0,0,47.43174695999874,1
0,0,0,0,0,0,47.51989155999874,1
0,0,0,0,0,0,47.60374097999874,1
0,0,0,0,0,0,47.69388557999874,1
0,0,0,0,0,0,47.784030179998744,1
0,0,0,0,0,0,47.86985699999874,1
0,0,0,0,0,0,47.94905651999874,1
0,0,0,0,0,0,48.04116833999874,1
0,0,0,0,0,0,48.12902793999874,1
0,0,0,0,0,0,48.208372919998745,1
0,0,0,0,0,0,48.28330783999874,1
0,0,0,0,0,0,48.37543203999874,1
0,0,0,0,0,0,48.45899645999872,1
0,0,0,0,0,0,48.53631883999874,1
0,0,0,0,0,0,48.61163103999872,1
0,0,0,0,0,0,48.695490639998724,1
0,0,0,0,0,0,48.77491977999872,1
0,0,0,0,0,0,48.86303159999872,1
0,0,0,0,0,0,48.946891199998724,1
0,0,0,0,0,0,49.03075079999872,1
0,0,0,0,0,0,49.11036839999874,1
0,0,0,0,0,0,49.19824037999872,1
0,0,0,0,0,0,49.28608979999872,1
0,0,0,0,0,0,49.38020161999872,1
